host,port
101.255.17.137, 1080
101.255.17.241, 1080
101.255.92.145, 1080
101.255.17.34, 1080
101.255.17.142, 1080
103.228.119.129, 33012
103.245.19.154, 7007
103.84.134.6, 1080
104.151.241.28, 30075
103.83.166.33, 1080
104.236.22.73, 2018
113.240.226.164, 1080
113.240.226.164, 1080
101.96.120.224, 1080
103.215.95.12, 1080
103.18.82.1, 1080
103.21.41.78, 1080
103.87.235.11, 1080
110.14.44.225, 1080
110.185.170.184, 1080
103.214.200.58, 1080
103.10.52.83, 13455
103.10.52.83, 61772
103.214.200.69, 1080
101.81.72.48, 1080
103.254.126.132, 41599
103.10.52.83, 16470
103.10.52.83, 53523
117.240.220.212, 39880
118.185.159.137, 33555
121.199.28.168, 1080
124.74.111.190, 8888
123.59.100.245, 1080
124.161.16.92, 1080
124.16.71.87, 1080
129.205.144.201, 1080
129.205.210.90, 1080
131.0.60.98, 33325
138.68.98.172, 1080
139.199.230.242, 1080
163.172.148.179, 1080
163.172.170.214, 1080
138.68.120.201, 1080
177.54.148.21, 1883
178.62.70.90, 1080
177.75.198.97, 39880
179.191.145.105, 39880
175.100.189.182, 1080
175.101.26.25, 1080
174.75.238.82, 16409
